Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Product Type,Core Number,Category, Diamond Cost , Metal Cost , Side Stone , Center Stone , Polish , Bracelets , CAD Creation , 25$ ,Title,Description
Engagement Rings-15686LB,,,,,,TRUE,,14KT Yellow Gold,,3.05CT Total (2.00CT Center),,F-G/VS (Excellent),15686LB-12,6.5,,1,Continue,Manual,2143.99,7000,TRUE,TRUE,,,,,,3.05  CT Princess & Round  Diamonds Engagement Rings 14KT Yellow Gold,3.05CT Total (2.00CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 14KT Yellow Gold SKU 15686LB-12,,,,15686LB-12,,,,,,,,,,,Grams,,1072,Rings_Engagement Rings,15686LB,Rings, $417.50 , $487.50 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,3.05  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>3.05  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 3.05 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,14KT Rose Gold,,3.05CT Total (2.00CT Center),,F-G/VS (Excellent),15686LB-13,6.5,,1,Continue,Manual,2143.99,7000,TRUE,TRUE,,,,,,3.05  CT Princess & Round  Diamonds Engagement Rings 14KT Rose Gold,3.05CT Total (2.00CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 14KT Rose Gold SKU 15686LB-13,,,,15686LB-13,,,,,,,,,,,Grams,,1072,Rings_Engagement Rings,15686LB,Rings, $417.50 , $487.50 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,3.05  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>3.05  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 3.05 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,14KT White Gold,,3.55CT Total (2.50CT Center),,F-G/VS (Excellent),15686LB-14,6.5,,1,Continue,Manual,2298.99,7600,TRUE,TRUE,,,,,,3.55  CT Princess & Round  Diamonds Engagement Rings 14KT White Gold,3.55CT Total (2.50CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 14KT White Gold SKU 15686LB-14,,,,15686LB-14,,,,,,,,,,,Grams,,1149.5,Rings_Engagement Rings,15686LB,Rings, $495.00 , $487.50 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,3.55  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>3.55  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 3.55 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,14KT Yellow Gold,,3.55CT Total (2.50CT Center),,F-G/VS (Excellent),15686LB-15,6.5,,1,Continue,Manual,2298.99,7500,TRUE,TRUE,,,,,,3.55  CT Princess & Round  Diamonds Engagement Rings 14KT Yellow Gold,3.55CT Total (2.50CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 14KT Yellow Gold SKU 15686LB-15,,,,15686LB-15,,,,,,,,,,,Grams,,1149.5,Rings_Engagement Rings,15686LB,Rings, $495.00 , $487.50 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,3.55  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>3.55  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 3.55 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,14KT Rose Gold,,3.55CT Total (2.50CT Center),,F-G/VS (Excellent),15686LB-16,6.5,,1,Continue,Manual,2298.99,7200,TRUE,TRUE,,,,,,3.55  CT Princess & Round  Diamonds Engagement Rings 14KT Rose Gold,3.55CT Total (2.50CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 14KT Rose Gold SKU 15686LB-16,,,,15686LB-16,,,,,,,,,,,Grams,,1149.5,Rings_Engagement Rings,15686LB,Rings, $495.00 , $487.50 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,3.55  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>3.55  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 3.55 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,14KT White Gold,,4.05CT Total (3.00CT Center),,F-G/VS (Excellent),15686LB-17,6.5,,1,Continue,Manual,2523.99,7900,TRUE,TRUE,,,,,,4.05  CT Princess & Round  Diamonds Engagement Rings 14KT White Gold,4.05CT Total (3.00CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 14KT White Gold SKU 15686LB-17,,,,15686LB-17,,,,,,,,,,,Grams,,1262,Rings_Engagement Rings,15686LB,Rings, $607.50 , $487.50 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,4.05  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>4.05  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 4.05 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,14KT Yellow Gold,,4.05CT Total (3.00CT Center),,F-G/VS (Excellent),15686LB-18,6.5,,1,Continue,Manual,2523.99,7900,TRUE,TRUE,,,,,,4.05  CT Princess & Round  Diamonds Engagement Rings 14KT Yellow Gold,4.05CT Total (3.00CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 14KT Yellow Gold SKU 15686LB-18,,,,15686LB-18,,,,,,,,,,,Grams,,1262,Rings_Engagement Rings,15686LB,Rings, $607.50 , $487.50 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,4.05  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>4.05  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 4.05 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,14KT Rose Gold,,4.05CT Total (3.00CT Center),,F-G/VS (Excellent),15686LB-19,6.5,,1,Continue,Manual,2523.99,8100,TRUE,TRUE,,,,,,4.05  CT Princess & Round  Diamonds Engagement Rings 14KT Rose Gold,4.05CT Total (3.00CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 14KT Rose Gold SKU 15686LB-19,,,,15686LB-19,,,,,,,,,,,Grams,,1262,Rings_Engagement Rings,15686LB,Rings, $607.50 , $487.50 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,4.05  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>4.05  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 4.05 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,18KT White Gold,,1.55CT Total (0.50CT Center),,F-G/VS (Excellent),15686LB-20,8,,1,Continue,Manual,2310.99,7300,TRUE,TRUE,,,,,,1.55  CT Princess & Round  Diamonds Engagement Rings 18KT White Gold,1.55CT Total (0.50CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 18KT White Gold SKU 15686LB-20,,,,15686LB-20,,,,,,,,,,,Grams,,1155.5,Rings_Engagement Rings,15686LB,Rings, $252.50 , $736.00 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,1.55  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>1.55  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 1.55 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,18KT Yellow Gold,,1.55CT Total (0.50CT Center),,F-G/VS (Excellent),15686LB-21,8,,1,Continue,Manual,2310.99,7700,TRUE,TRUE,,,,,,1.55  CT Princess & Round  Diamonds Engagement Rings 18KT Yellow Gold,1.55CT Total (0.50CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 18KT Yellow Gold SKU 15686LB-21,,,,15686LB-21,,,,,,,,,,,Grams,,1155.5,Rings_Engagement Rings,15686LB,Rings, $252.50 , $736.00 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,1.55  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>1.55  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 1.55 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,18KT Rose Gold,,1.55CT Total (0.50CT Center),,F-G/VS (Excellent),15686LB-22,8,,1,Continue,Manual,2310.99,7700,TRUE,TRUE,,,,,,1.55  CT Princess & Round  Diamonds Engagement Rings 18KT Rose Gold,1.55CT Total (0.50CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 18KT Rose Gold SKU 15686LB-22,,,,15686LB-22,,,,,,,,,,,Grams,,1155.5,Rings_Engagement Rings,15686LB,Rings, $252.50 , $736.00 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,1.55  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>1.55  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 1.55 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,18KT White Gold,,2.05CT Total (1.00CT Center),,F-G/VS (Excellent),15686LB-23,8,,1,Continue,Manual,2340.99,7500,TRUE,TRUE,,,,,,2.05  CT Princess & Round  Diamonds Engagement Rings 18KT White Gold,2.05CT Total (1.00CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 18KT White Gold SKU 15686LB-23,,,,15686LB-23,,,,,,,,,,,Grams,,1170.5,Rings_Engagement Rings,15686LB,Rings, $267.50 , $736.00 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,2.05  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>2.05  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 2.05 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,18KT Yellow Gold,,2.05CT Total (1.00CT Center),,F-G/VS (Excellent),15686LB-24,8,,1,Continue,Manual,2340.99,7400,TRUE,TRUE,,,,,,2.05  CT Princess & Round  Diamonds Engagement Rings 18KT Yellow Gold,2.05CT Total (1.00CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 18KT Yellow Gold SKU 15686LB-24,,,,15686LB-24,,,,,,,,,,,Grams,,1170.5,Rings_Engagement Rings,15686LB,Rings, $267.50 , $736.00 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,2.05  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>2.05  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 2.05 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,18KT Rose Gold,,2.05CT Total (1.00CT Center),,F-G/VS (Excellent),15686LB-25,8,,1,Continue,Manual,2340.99,7300,TRUE,TRUE,,,,,,2.05  CT Princess & Round  Diamonds Engagement Rings 18KT Rose Gold,2.05CT Total (1.00CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 18KT Rose Gold SKU 15686LB-25,,,,15686LB-25,,,,,,,,,,,Grams,,1170.5,Rings_Engagement Rings,15686LB,Rings, $267.50 , $736.00 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,2.05  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>2.05  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 2.05 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
