Type,Shape,Stone Size Min,Stone Size Max,Quality,Price Per Carat,If Center and Diamonds Labgrown,,,If No Center and Yes Stones Labgrown,,Weight Index,,,Metal Price,,Labor,Cost,Margin,,
Labgrown,baguette,2.01,2.5,FG,170,,,,,,,,,,,,,,,
Labgrown,baguette,2.51,3,FG,220,,,,,,,,,,,,,,,
Labgrown,taper,0.001,0.03,FG,180,,,,,,,,,,,,,,,
Labgrown,taper,0.031,0.07,FG,180,,,,,,,,,,,,,,,
Labgrown,taper,0.071,0.12,FG,180,,,,,,,,,,,,,,,
Labgrown,taper,0.121,0.269,FG,180,,,,,,,,,,,,,,,
Labgrown,taper,0.26,0.46,FG,180,,,,,,,,,,,,,,,
Labgrown,taper,0.461,0.69,FG,180,,,,,,,,,,,,,,,
Labgrown,taper,0.691,1.01,FG,210,,,,,,,,,,,,,,,
Labgrown,taper,1.011,1.5,FG,140,,,,,,,,,,,,,,,
Labgrown,taper,1.51,2,FG,180,,,,,,,,,,,,,,,
Labgrown,taper,2.01,2.5,FG,170,,,,,,,,,,,,,,,
Labgrown,taper,2.51,3,FG,220,,,,,,,,,,,,,,,
Labgrown,triangle,0.001,0.03,FG,180,,,,,,,,,,,,,,,
Labgrown,triangle,0.031,0.07,FG,180,,,,,,,,,,,,,,,
Labgrown,triangle,0.071,0.12,FG,180,,,,,,,,,,,,,,,
Labgrown,triangle,0.121,0.269,FG,180,,,,,,,,,,,,,,,
Labgrown,triangle,0.26,0.46,FG,180,,,,,,,,,,,,,,,
Labgrown,triangle,0.461,0.69,FG,180,,,,,,,,,,,,,,,
Labgrown,triangle,0.691,1.01,FG,210,,,,,,,,,,,,,,,
Labgrown,triangle,1.011,1.5,FG,140,,,,,,,,,,,,,,,
Labgrown,triangle,1.51,2,FG,180,,,,,,,,,,,,,,,
Labgrown,triangle,2.01,2.5,FG,170,,,,,,,,,,,,,,,
Labgrown,triangle,2.51,3,FG,220,,,,,,,,,,,,,,,
Labgrown,emerald,0.001,0.03,FG,150,,,,,,,,,,,,,,,
Labgrown,emerald,0.031,0.07,FG,150,,,,,,,,,,,,,,,
Labgrown,emerald,0.071,0.12,FG,150,,,,,,,,,,,,,,,
Labgrown,emerald,0.121,0.269,FG,150,,,,,,,,,,,,,,,
Labgrown,emerald,0.26,0.46,FG,150,,,,,,,,,,,,,,,
Labgrown,emerald,0.461,0.69,FG,190,,,,,,,,,,,,,,,
Labgrown,emerald,0.691,1.01,FG,110,,,,,,,,,,,,,,,
Labgrown,emerald,1.011,1.5,FG,120,,,,,,,,,,,,,,,
Labgrown,emerald,1.51,2,FG,130,,,,,,,,,,,,,,,
Labgrown,emerald,2.01,2.5,FG,135,,,,,,,,,,,,,,,
Labgrown,emerald,2.51,3,FG,150,,,,,,,,,,,,,,,
