Type,Shape,Stone Size Min,Stone Size Max,Quality,Price Per Carat,If Center and Diamonds Natural,,,If No Center and Yes Stones Natural,,Weight Index,,,Metal Price,,Labor,Cost,Margin,,
Natural,heart,1.351,1.75,JK,1700,18R,1,IJ,,,,,,,,,,,,
Natural,marquise,0.01,0.28,GH,500,18W,1.25,IJ,,,,,,,,,,,,
Natural,marquise,0.01,0.28,IJ,400,18Y,1.25,IJ,,,,,,,,,,,,
Natural,marquise,0.01,0.28,JK,350,18R,1.25,IJ,,,,,,,,,,,,
Natural,marquise,0.281,0.35,GH,575,18W,1.5,IJ,,,,,,,,,,,,
Natural,marquise,0.281,0.35,IJ,525,18Y,1.5,IJ,,,,,,,,,,,,
Natural,marquise,0.281,0.35,JK,450,18R,1.5,IJ,,,,,,,,,,,,
Natural,marquise,0.351,0.46,GH,700,PLT,0.35,IJ,,,,,,,,,,,,
Natural,marquise,0.351,0.46,IJ,650,PLT,0.35,GH,,,,,,,,,,,,
Natural,marquise,0.351,0.46,JK,550,PLT,0.45,IJ,,,,,,,,,,,,
Natural,marquise,0.461,0.68,GH,1000,PLT,0.45,GH,,,,,,,,,,,,
Natural,marquise,0.461,0.68,IJ,900,PLT,0.55,IJ,,,,,,,,,,,,
Natural,marquise,0.461,0.68,JK,700,PLT,0.55,GH,,,,,,,,,,,,
Natural,marquise,0.681,0.88,GH,1350,PLT,0.8,IJ,,,,,,,,,,,,
Natural,marquise,0.681,0.88,IJ,1150,PLT,0.8,GH,,,,,,,,,,,,
Natural,marquise,0.681,0.88,JK,950,PLT,1,IJ,,,,,,,,,,,,
Natural,marquise,0.881,1.08,GH,1800,PLT,1.25,IJ,,,,,,,,,,,,
Natural,marquise,0.881,1.08,IJ,1600,PLT,1.5,IJ,,,,,,,,,,,,
Natural,marquise,0.881,1.08,JK,1250,,,,,,,,,,,,,,,
Natural,marquise,1.081,1.35,GH,2100,,,,,,,,,,,,,,,
Natural,marquise,1.081,1.35,IJ,1800,,,,,,,,,,,,,,,
Natural,marquise,1.081,1.35,JK,1450,,,,,,,,,,,,,,,
Natural,marquise,1.351,1.75,GH,2500,,,,,,,,,,,,,,,
Natural,marquise,1.351,1.75,IJ,2100,,,,,,,,,,,,,,,
Natural,marquise,1.351,1.75,JK,1700,,,,,,,,,,,,,,,
Natural,oval,0.01,0.28,GH,500,,,,,,,,,,,,,,,
Natural,oval,0.01,0.28,IJ,400,,,,,,,,,,,,,,,
Natural,oval,0.01,0.28,JK,350,,,,,,,,,,,,,,,
Natural,oval,0.281,0.35,GH,575,,,,,,,,,,,,,,,
Natural,oval,0.281,0.35,IJ,525,,,,,,,,,,,,,,,
Natural,oval,0.281,0.35,JK,450,,,,,,,,,,,,,,,
Natural,oval,0.351,0.46,GH,700,,,,,,,,,,,,,,,
Natural,oval,0.351,0.46,IJ,650,,,,,,,,,,,,,,,
Natural,oval,0.351,0.46,JK,550,,,,,,,,,,,,,,,
Natural,oval,0.461,0.68,GH,1000,,,,,,,,,,,,,,,
Natural,oval,0.461,0.68,IJ,900,,,,,,,,,,,,,,,
Natural,oval,0.461,0.68,JK,700,,,,,,,,,,,,,,,
Natural,oval,0.681,0.88,GH,1350,,,,,,,,,,,,,,,
Natural,oval,0.681,0.88,IJ,1150,,,,,,,,,,,,,,,
Natural,oval,0.681,0.88,JK,950,,,,,,,,,,,,,,,
Natural,oval,0.881,1.08,GH,1800,,,,,,,,,,,,,,,
Natural,oval,0.881,1.08,IJ,1600,,,,,,,,,,,,,,,
Natural,oval,0.881,1.08,JK,1250,,,,,,,,,,,,,,,
Natural,oval,1.081,1.35,GH,2100,,,,,,,,,,,,,,,
Natural,oval,1.081,1.35,IJ,1800,,,,,,,,,,,,,,,
Natural,oval,1.081,1.35,JK,1450,,,,,,,,,,,,,,,
Natural,oval,1.351,1.75,GH,2500,,,,,,,,,,,,,,,
Natural,oval,1.351,1.75,IJ,2100,,,,,,,,,,,,,,,
Natural,oval,1.351,1.75,JK,1700,,,,,,,,,,,,,,,
Natural,pear,0.01,0.28,GH,500,,,,,,,,,,,,,,,
Natural,pear,0.01,0.28,IJ,400,,,,,,,,,,,,,,,
Natural,pear,0.01,0.28,JK,350,,,,,,,,,,,,,,,
Natural,pear,0.281,0.35,GH,575,,,,,,,,,,,,,,,
Natural,pear,0.281,0.35,IJ,525,,,,,,,,,,,,,,,
Natural,pear,0.281,0.35,JK,450,,,,,,,,,,,,,,,
Natural,pear,0.351,0.46,GH,700,,,,,,,,,,,,,,,
Natural,pear,0.351,0.46,IJ,650,,,,,,,,,,,,,,,
Natural,pear,0.351,0.46,JK,550,,,,,,,,,,,,,,,
Natural,pear,0.461,0.68,GH,1000,,,,,,,,,,,,,,,
Natural,pear,0.461,0.68,IJ,900,,,,,,,,,,,,,,,
Natural,pear,0.461,0.68,JK,700,,,,,,,,,,,,,,,
Natural,pear,0.681,0.88,GH,1350,,,,,,,,,,,,,,,
Natural,pear,0.681,0.88,IJ,1150,,,,,,,,,,,,,,,
Natural,pear,0.681,0.88,JK,950,,,,,,,,,,,,,,,
Natural,pear,0.881,1.08,GH,1800,,,,,,,,,,,,,,,
Natural,pear,0.881,1.08,IJ,1600,,,,,,,,,,,,,,,
Natural,pear,0.881,1.08,JK,1250,,,,,,,,,,,,,,,
Natural,pear,1.081,1.35,GH,2100,,,,,,,,,,,,,,,
Natural,pear,1.081,1.35,IJ,1800,,,,,,,,,,,,,,,
Natural,pear,1.081,1.35,JK,1450,,,,,,,,,,,,,,,
Natural,pear,1.351,1.75,GH,2500,,,,,,,,,,,,,,,
Natural,pear,1.351,1.75,IJ,2100,,,,,,,,,,,,,,,
Natural,pear,1.351,1.75,JK,1700,,,,,,,,,,,,,,,
Natural,radiant,0.01,0.28,GH,500,,,,,,,,,,,,,,,
Natural,radiant,0.01,0.28,IJ,400,,,,,,,,,,,,,,,
Natural,radiant,0.01,0.28,JK,350,,,,,,,,,,,,,,,
Natural,radiant,0.281,0.35,GH,575,,,,,,,,,,,,,,,
Natural,radiant,0.281,0.35,IJ,525,,,,,,,,,,,,,,,
Natural,radiant,0.281,0.35,JK,450,,,,,,,,,,,,,,,
Natural,radiant,0.351,0.46,GH,700,,,,,,,,,,,,,,,
Natural,radiant,0.351,0.46,IJ,650,,,,,,,,,,,,,,,
Natural,radiant,0.351,0.46,JK,550,,,,,,,,,,,,,,,
Natural,radiant,0.461,0.68,GH,1000,,,,,,,,,,,,,,,
Natural,radiant,0.461,0.68,IJ,900,,,,,,,,,,,,,,,
Natural,radiant,0.461,0.68,JK,700,,,,,,,,,,,,,,,
Natural,radiant,0.681,0.88,GH,1350,,,,,,,,,,,,,,,
Natural,radiant,0.681,0.88,IJ,1150,,,,,,,,,,,,,,,
Natural,radiant,0.681,0.88,JK,950,,,,,,,,,,,,,,,
Natural,radiant,0.881,1.08,GH,1800,,,,,,,,,,,,,,,
Natural,radiant,0.881,1.08,IJ,1600,,,,,,,,,,,,,,,
Natural,radiant,0.881,1.08,JK,1250,,,,,,,,,,,,,,,
Natural,radiant,1.081,1.35,GH,2100,,,,,,,,,,,,,,,
Natural,radiant,1.081,1.35,IJ,1800,,,,,,,,,,,,,,,
Natural,radiant,1.081,1.35,JK,1450,,,,,,,,,,,,,,,
Natural,radiant,1.351,1.75,GH,2500,,,,,,,,,,,,,,,
Natural,radiant,1.351,1.75,IJ,2100,,,,,,,,,,,,,,,
Natural,radiant,1.351,1.75,JK,1700,,,,,,,,,,,,,,,
Natural,baguette,0.01,0.28,GH,650,,,,,,,,,,,,,,,
Natural,baguette,0.01,0.28,IJ,550,,,,,,,,,,,,,,,
Natural,baguette,0.01,0.28,JK,450,,,,,,,,,,,,,,,
Natural,baguette,0.281,0.35,GH,850,,,,,,,,,,,,,,,
Natural,baguette,0.281,0.35,IJ,700,,,,,,,,,,,,,,,
Natural,baguette,0.281,0.35,JK,550,,,,,,,,,,,,,,,
Natural,baguette,0.351,0.46,GH,1000,,,,,,,,,,,,,,,
Natural,baguette,0.351,0.46,IJ,800,,,,,,,,,,,,,,,
Natural,baguette,0.351,0.46,JK,600,,,,,,,,,,,,,,,
Natural,taper,0.01,0.28,GH,650,,,,,,,,,,,,,,,
Natural,taper,0.01,0.28,IJ,550,,,,,,,,,,,,,,,
Natural,taper,0.01,0.28,JK,450,,,,,,,,,,,,,,,
Natural,taper,0.281,0.35,GH,850,,,,,,,,,,,,,,,
Natural,taper,0.281,0.35,IJ,700,,,,,,,,,,,,,,,
Natural,taper,0.281,0.35,JK,550,,,,,,,,,,,,,,,
Natural,taper,0.351,0.46,GH,1000,,,,,,,,,,,,,,,
Natural,taper,0.351,0.46,IJ,800,,,,,,,,,,,,,,,
Natural,taper,0.351,0.46,JK,600,,,,,,,,,,,,,,,
Natural,triangle,0.01,0.28,GH,650,,,,,,,,,,,,,,,
Natural,triangle,0.01,0.28,IJ,550,,,,,,,,,,,,,,,
Natural,triangle,0.01,0.28,JK,450,,,,,,,,,,,,,,,
Natural,triangle,0.281,0.35,GH,850,,,,,,,,,,,,,,,
Natural,triangle,0.281,0.35,IJ,700,,,,,,,,,,,,,,,
Natural,triangle,0.281,0.35,JK,550,,,,,,,,,,,,,,,
Natural,triangle,0.351,0.46,GH,1000,,,,,,,,,,,,,,,
Natural,triangle,0.351,0.46,IJ,800,,,,,,,,,,,,,,,
Natural,triangle,0.351,0.46,JK,600,,,,,,,,,,,,,,,
Natural,emerald,0,0.179,GH,450,,,,,,,,,,,,,,,
Natural,emerald,0,0.179,IJ,400,,,,,,,,,,,,,,,
Natural,emerald,0,0.179,JK,350,,,,,,,,,,,,,,,
Natural,emerald,0.18,0.22,GH,475,,,,,,,,,,,,,,,
Natural,emerald,0.18,0.22,IJ,450,,,,,,,,,,,,,,,
Natural,emerald,0.18,0.22,JK,375,,,,,,,,,,,,,,,
Natural,emerald,0.221,0.2699,GH,550,,,,,,,,,,,,,,,
Natural,emerald,0.221,0.2699,IJ,500,,,,,,,,,,,,,,,
Natural,emerald,0.221,0.2699,JK,400,,,,,,,,,,,,,,,
Natural,emerald,0.27,0.35,GH,650,,,,,,,,,,,,,,,
Natural,emerald,0.27,0.35,IJ,550,,,,,,,,,,,,,,,
Natural,emerald,0.27,0.35,JK,450,,,,,,,,,,,,,,,
Natural,emerald,0.351,0.45,GH,700,,,,,,,,,,,,,,,
Natural,emerald,0.351,0.45,IJ,600,,,,,,,,,,,,,,,
Natural,emerald,0.351,0.45,JK,450,,,,,,,,,,,,,,,
Natural,emerald,0.451,0.69,GH,950,,,,,,,,,,,,,,,
Natural,emerald,0.451,0.69,IJ,850,,,,,,,,,,,,,,,
Natural,emerald,0.451,0.69,JK,550,,,,,,,,,,,,,,,
Natural,emerald,0.6911,0.87,GH,1150,,,,,,,,,,,,,,,
Natural,emerald,0.6911,0.87,IJ,950,,,,,,,,,,,,,,,
Natural,emerald,0.6911,0.87,JK,750,,,,,,,,,,,,,,,
Natural,emerald,0.871,1.09,GH,1700,,,,,,,,,,,,,,,
Natural,emerald,0.871,1.09,IJ,1500,,,,,,,,,,,,,,,
Natural,emerald,0.871,1.09,JK,1150,,,,,,,,,,,,,,,
Natural,emerald,1.091,1.35,IJ,1700,,,,,,,,,,,,,,,
Natural,emerald,1.091,1.35,GH,1900,,,,,,,,,,,,,,,
Natural,emerald,1.091,1.35,JK,1300,,,,,,,,,,,,,,,
Natural,emerald,1.351,1.75,IJ,2000,,,,,,,,,,,,,,,
Natural,emerald,1.351,1.75,GH,2400,,,,,,,,,,,,,,,
Natural,emerald,1.351,1.75,JK,1500,,,,,,,,,,,,,,,
Natural,black diamond,0,0.079,GH,175,,,,,,,,,,,,,,,
Natural,black diamond,0.0791,0.12,GH,200,,,,,,,,,,,,,,,
Natural,black diamond,0.121,0.179,GH,225,,,,,,,,,,,,,,,
Natural,black diamond,0.18,0.22,GH,250,,,,,,,,,,,,,,,
Natural,black diamond,0.221,0.6,GH,275,,,,,,,,,,,,,,,
Natural,black diamond,0,0.079,HI,175,,,,,,,,,,,,,,,
Natural,black diamond,0.0791,0.12,HI,200,,,,,,,,,,,,,,,
Natural,black diamond,0.121,0.179,HI,225,,,,,,,,,,,,,,,
Natural,black diamond,0.18,0.22,HI,250,,,,,,,,,,,,,,,
Natural,black diamond,0.221,0.6,HI,275,,,,,,,,,,,,,,,
Natural,black diamond,0,0.079,IJ,175,,,,,,,,,,,,,,,
Natural,black diamond,0.0791,0.12,IJ,200,,,,,,,,,,,,,,,
Natural,black diamond,0.121,0.179,IJ,225,,,,,,,,,,,,,,,
Natural,black diamond,0.18,0.22,IJ,250,,,,,,,,,,,,,,,
Natural,black diamond,0.221,0.6,IJ,275,,,,,,,,,,,,,,,
Natural,black diamond,0,0.079,JK,175,,,,,,,,,,,,,,,
Natural,black diamond,0.0791,0.12,JK,200,,,,,,,,,,,,,,,
Natural,black diamond,0.121,0.179,JK,225,,,,,,,,,,,,,,,
Natural,black diamond,0.18,0.22,JK,250,,,,,,,,,,,,,,,
Natural,black diamond,0.221,0.6,JK,275,,,,,,,,,,,,,,,
Natural,none diamonds,0,0.1,IJ,175,,,,,,,,,,,,,,,
Natural,none diamonds,0.11,0.2,IJ,250,,,,,,,,,,,,,,,
Natural,none diamonds,0.21,0.5,IJ,320,,,,,,,,,,,,,,,
Natural,none diamonds,0.51,1,IJ,700,,,,,,,,,,,,,,,
Natural,princess,0,0.079,HI,270,,,,,,,,,,,,,,,
Natural,princess,0.08,0.119,HI,300,,,,,,,,,,,,,,,
Natural,princess,0.12,0.179,HI,320,,,,,,,,,,,,,,,
Natural,princess,0.18,0.22,HI,350,,,,,,,,,,,,,,,
Natural,princess,0.221,0.3,HI,425,,,,,,,,,,,,,,,
Natural,princess,0.31,0.45,HI,550,,,,,,,,,,,,,,,
Natural,princess,0.451,0.8,HI,700,,,,,,,,,,,,,,,
Natural,ascher,0.01,0.28,GH,500,,,,,,,,,,,,,,,
Natural,ascher,0.01,0.28,IJ,400,,,,,,,,,,,,,,,
Natural,ascher,0.01,0.28,JK,350,,,,,,,,,,,,,,,
Natural,ascher,0.281,0.35,GH,575,,,,,,,,,,,,,,,
Natural,ascher,0.281,0.35,IJ,525,,,,,,,,,,,,,,,
Natural,ascher,0.281,0.35,JK,450,,,,,,,,,,,,,,,
Natural,ascher,0.351,0.46,GH,700,,,,,,,,,,,,,,,
Natural,ascher,0.351,0.46,IJ,650,,,,,,,,,,,,,,,
Natural,ascher,0.351,0.46,JK,550,,,,,,,,,,,,,,,
Natural,ascher,0.461,0.68,GH,1000,,,,,,,,,,,,,,,
Natural,ascher,0.461,0.68,IJ,900,,,,,,,,,,,,,,,
Natural,ascher,0.461,0.68,JK,700,,,,,,,,,,,,,,,
Natural,ascher,0.681,0.88,GH,1350,,,,,,,,,,,,,,,
Natural,ascher,0.681,0.88,IJ,1150,,,,,,,,,,,,,,,
Natural,ascher,0.681,0.88,JK,950,,,,,,,,,,,,,,,
Natural,ascher,0.881,1.08,GH,1800,,,,,,,,,,,,,,,
Natural,ascher,0.881,1.08,IJ,1600,,,,,,,,,,,,,,,
Natural,ascher,0.881,1.08,JK,1250,,,,,,,,,,,,,,,
Natural,ascher,1.081,1.35,GH,2100,,,,,,,,,,,,,,,
Natural,ascher,1.081,1.35,IJ,1800,,,,,,,,,,,,,,,
Natural,ascher,1.081,1.35,JK,1450,,,,,,,,,,,,,,,
Natural,ascher,1.351,1.75,GH,2500,,,,,,,,,,,,,,,
Natural,ascher,1.351,1.75,IJ,2100,,,,,,,,,,,,,,,
Natural,ascher,1.351,1.75,JK,1700,,,,,,,,,,,,,,,
Natural,princess,0,0.079,GH,300,,,,,,,,,,,,,,,
Natural,princess,0,0.079,IJ,270,,,,,,,,,,,,,,,
Natural,princess,0,0.079,JK,230,,,,,,,,,,,,,,,
Natural,princess,0.08,0.119,GH,330,,,,,,,,,,,,,,,
Natural,princess,0.08,0.119,IJ,310,,,,,,,,,,,,,,,
Natural,princess,0.08,0.119,JK,260,,,,,,,,,,,,,,,
Natural,princess,0.12,0.179,GH,340,,,,,,,,,,,,,,,
Natural,princess,0.12,0.179,IJ,320,,,,,,,,,,,,,,,
Natural,princess,0.12,0.179,JK,290,,,,,,,,,,,,,,,
Natural,princess,0.18,0.22,GH,400,,,,,,,,,,,,,,,
Natural,princess,0.18,0.22,IJ,350,,,,,,,,,,,,,,,
Natural,princess,0.18,0.22,JK,320,,,,,,,,,,,,,,,
Natural,princess,0.221,0.2699,GH,450,,,,,,,,,,,,,,,
Natural,princess,0.221,0.2699,IJ,425,,,,,,,,,,,,,,,
Natural,princess,0.221,0.2699,JK,350,,,,,,,,,,,,,,,
Natural,princess,0.27,0.35,GH,525,,,,,,,,,,,,,,,
Natural,princess,0.27,0.35,IJ,475,,,,,,,,,,,,,,,
Natural,princess,0.27,0.35,JK,375,,,,,,,,,,,,,,,
Natural,princess,0.351,0.45,GH,600,,,,,,,,,,,,,,,
Natural,princess,0.351,0.45,IJ,550,,,,,,,,,,,,,,,
Natural,princess,0.351,0.45,JK,425,,,,,,,,,,,,,,,
Natural,princess,0.451,0.69,GH,950,,,,,,,,,,,,,,,
Natural,princess,0.451,0.69,IJ,850,,,,,,,,,,,,,,,
Natural,princess,0.451,0.69,JK,550,,,,,,,,,,,,,,,
Natural,princess,0.6911,0.87,GH,1150,,,,,,,,,,,,,,,
Natural,princess,0.6911,0.87,IJ,950,,,,,,,,,,,,,,,
Natural,princess,0.6911,0.87,JK,750,,,,,,,,,,,,,,,
Natural,princess,0.871,1.09,GH,1700,,,,,,,,,,,,,,,
Natural,princess,0.871,1.09,IJ,1500,,,,,,,,,,,,,,,
Natural,princess,0.871,1.09,JK,1150,,,,,,,,,,,,,,,
Natural,princess,1.091,1.35,IJ,1700,,,,,,,,,,,,,,,
Natural,princess,1.091,1.35,GH,1900,,,,,,,,,,,,,,,
Natural,princess,1.091,1.35,JK,1300,,,,,,,,,,,,,,,
Natural,princess,1.351,1.75,IJ,2000,,,,,,,,,,,,,,,
Natural,princess,1.351,1.75,GH,2400,,,,,,,,,,,,,,,
Natural,princess,1.351,1.75,JK,1500,,,,,,,,,,,,,,,
Natural,round,0,0.079,GH,300,,,,,,,,,,,,,,,
Natural,round,0,0.079,HI,175,,,,,,,,,,,,,,,
Natural,round,0,0.079,IJ,270,,,,,,,,,,,,,,,
Natural,round,0,0.079,JK,230,,,,,,,,,,,,,,,
Natural,round,0.08,0.119,HI,200,,,,,,,,,,,,,,,
Natural,round,0.08,0.119,GH,330,,,,,,,,,,,,,,,
Natural,round,0.08,0.119,IJ,310,,,,,,,,,,,,,,,
Natural,round,0.08,0.119,JK,260,,,,,,,,,,,,,,,
Natural,round,0.12,0.179,GH,340,,,,,,,,,,,,,,,
Natural,round,0.12,0.179,IJ,320,,,,,,,,,,,,,,,
Natural,round,0.12,0.179,JK,290,,,,,,,,,,,,,,,
Natural,round,0.12,0.179,HI,225,,,,,,,,,,,,,,,
Natural,round,0.18,0.22,GH,400,,,,,,,,,,,,,,,
Natural,round,0.18,0.22,HI,250,,,,,,,,,,,,,,,
Natural,round,0.18,0.22,IJ,350,,,,,,,,,,,,,,,
Natural,round,0.18,0.22,JK,320,,,,,,,,,,,,,,,
Natural,round,0.221,0.2699,GH,450,,,,,,,,,,,,,,,
Natural,round,0.221,0.3,HI,275,,,,,,,,,,,,,,,
Natural,round,0.221,0.2699,IJ,425,,,,,,,,,,,,,,,
Natural,round,0.221,0.2699,JK,350,,,,,,,,,,,,,,,
Natural,round,0.27,0.35,GH,525,,,,,,,,,,,,,,,
Natural,round,0.27,0.35,IJ,475,,,,,,,,,,,,,,,
Natural,round,0.27,0.35,JK,375,,,,,,,,,,,,,,,
Natural,round,0.31,0.45,HI,400,,,,,,,,,,,,,,,
Natural,round,0.351,0.45,GH,600,,,,,,,,,,,,,,,
Natural,round,0.351,0.45,IJ,550,,,,,,,,,,,,,,,
Natural,round,0.351,0.45,JK,425,,,,,,,,,,,,,,,
Natural,round,0.451,0.69,GH,950,,,,,,,,,,,,,,,
Natural,round,0.451,0.8,HI,550,,,,,,,,,,,,,,,
Natural,round,0.451,0.69,IJ,850,,,,,,,,,,,,,,,
Natural,round,0.451,0.69,JK,550,,,,,,,,,,,,,,,
Natural,round,0.6911,0.87,GH,1150,,,,,,,,,,,,,,,
Natural,round,0.6911,0.87,IJ,950,,,,,,,,,,,,,,,
Natural,round,0.6911,0.87,JK,750,,,,,,,,,,,,,,,
Natural,round,0.871,1.09,GH,1700,,,,,,,,,,,,,,,
Natural,round,0.871,1.09,IJ,1500,,,,,,,,,,,,,,,
Natural,round,0.871,1.09,JK,1150,,,,,,,,,,,,,,,
Natural,round,1.091,1.35,IJ,1700,,,,,,,,,,,,,,,
Natural,round,1.091,1.35,GH,1900,,,,,,,,,,,,,,,
Natural,round,1.091,1.35,JK,1300,,,,,,,,,,,,,,,
Natural,round,1.351,1.75,IJ,2000,,,,,,,,,,,,,,,
Natural,round,1.351,1.75,GH,2400,,,,,,,,,,,,,,,
Natural,round,1.351,1.75,JK,1500,,,,,,,,,,,,,,,
Natural,cushion,0.01,0.28,GH,500,,,,,,,,,,,,,,,
Natural,cushion,0.01,0.28,IJ,400,,,,,,,,,,,,,,,
Natural,cushion,0.01,0.28,JK,350,,,,,,,,,,,,,,,
Natural,cushion,0.281,0.35,GH,575,,,,,,,,,,,,,,,
Natural,cushion,0.281,0.35,IJ,525,,,,,,,,,,,,,,,
Natural,cushion,0.281,0.35,JK,450,,,,,,,,,,,,,,,
Natural,cushion,0.351,0.46,GH,700,,,,,,,,,,,,,,,
Natural,cushion,0.351,0.46,IJ,650,,,,,,,,,,,,,,,
Natural,cushion,0.351,0.46,JK,550,,,,,,,,,,,,,,,
Natural,cushion,0.461,0.68,GH,1000,,,,,,,,,,,,,,,
Natural,cushion,0.461,0.68,IJ,900,,,,,,,,,,,,,,,
