Core Number,Diamonds Type,Category,Subcategory,Unique Charcteristic/ Width for plain wedding bands,Grams Weight,Total Ct Weight,Center ct,Center shape,Side 1 Type,Side 1 Ct,Stone sizes 1,Side 1 shape,Side 1 Stones,Side 2 Type,Side 2 Ct,Stone sizes 2,Side 2 shape,Side 2 Stones,Side 3 Type,Side 3 Ct,Stone sizes 3,Side 3 shape,Side 3 Stones,Side 4 Type,Side 4 Ct,Stone sizes 4,Side 4 shape,Side 4 Stones,Side 5 Type,Side 5 Ct,Stone sizes 5,Side 5 shape,Side 5 Stones,Side 6 Type,Side 6 Ct,Stone sizes 6,Side 6 shape,Side 6 Stones,Side 7 Type,Side 7 Ct,Stone sizes 7,Side 7 shape,Side 7 Stones,Side 8 Type,Side 8 Ct,Stone sizes 8,Side 8 shape,Side 8 Stones,Side 9 Type,Side 9 Ct,Stone sizes 9,Side 9 shape,Side 9 Stones,Side 10 Type,Side 10 Ct,Stone sizes 10,Side 10 shape,Side 10 Stones,Sum Side Ct,Side Stone Count,Title,Tags
21091LB,Labgrown,Bracelet,Tennis Bracelets,,14,4.5,,,diamond,4.5,0.1,round,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,45,Round - Tennis Bracelets,shape_round
21091LB,Labgrown,Bracelet,Tennis Bracelets,,17,6,,,diamond,6,0.17,round,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,36,Round - Tennis Bracelets,shape_round
WB001,No Stones,Rings,Plain Wedding Bands,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,2,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,2,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,2,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,2,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,2,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,2,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,2,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,2,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,2,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,2,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,2,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,4,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,4,4.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,4,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,4,5.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,4,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,4,5.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,4,6.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,4,6.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,4,6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,4,7.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,5,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,5,5.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,5,6.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,5,6.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,5,6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,5,7.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,5,7.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,5,7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,5,7.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,5,8.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,5,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,6,6.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,6,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,6,7.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,6,8.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,6,8.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,6,9.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,6,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,6,9.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,6,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,6,10.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,6,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,8,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,8,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,8,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,8,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,8,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,8,12.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,8,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,8,13.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,8,14.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,8,15.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,8,15.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,8,16.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,10,12.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,10,12.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,10,13.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,10,14.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,10,14.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,10,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,10,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,10,17.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,10,17.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,10,19.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,10,19.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WB001,No Stones,Rings,Plain Wedding Bands,10,20.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
